Name;Vorname;Mitgliedsnummer;Email;Email 2;Telefon;Telefon 2;Geschlecht;Adresse;PLZ;Ort;Mitglied;Stammverein;Status;geboren am;Welcomemail;SEPA Mandat;Kontoinhaber;IBAN;Position
Kling;Simon;TS-0103;simon.kling@gmail.com;;0162 8330827;;m;Marktstraße 35;70806;Kornwestheim;03.03.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;15.12.2013;Ja;Ja;Simon Kling;DE73100500005182110973;Rückraum Rechts
Moser;David;TS-0104;david.moser@t-online.de;;0172 8224389;;m;Schillerstraße 94;70374;Stuttgart;25.08.2022;HSG Gablenberg-Gaisburg;aktiv;18.03.2014;Ja;Ja;David Moser;DE51100500001440654676;Kreisspieler
Held;Fabian;TS-0105;fabian.held@t-online.de;;0162 8501590;0162 8297090;m;Zuffenhäuser Straße 89;70435;Stuttgart;09.06.2025;HSG Oberer Neckar;aktiv;21.05.2013;Ja;Ja;Fabian Held;DE91370400449912233947;Torwart
Decker;Sophie;TS-0106;sophie.decker@outlook.de;;0177 1583829;0174 7145971;f;Königstraße 19;70173;Stuttgart;07.03.2024;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;13.06.2013;Ja;Ja;Sophie Decker;DE96370400443598862507;Torwart
Voigt;Laura;TS-0107;laura.voigt@web.de;;0176 6274512;;f;Münsterstraße 68;70378;Stuttgart;23.02.2021;HSG Gablenberg-Gaisburg;aktiv;04.04.2014;Ja;Ja;Laura Voigt;DE76600501016094037570;Linksaußen
Beyer;Julia;TS-0108;julia.beyer@outlook.de;;0160 9240971;0173 2242387;f;Obere Neckarstraße 28;70379;Stuttgart;31.12.2024;HSG Oberer Neckar;aktiv;06.08.2013;Nein;Nein;Julia Beyer;DE97430609675283209430;Rechtsaußen
Wimmer;Lisa;TS-0109;lisa.wimmer@outlook.de;;0160 6032437;;f;Schillerstraße 71;70374;Stuttgart;05.12.2024;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;23.12.2014;Ja;Ja;Lisa Wimmer;DE35600501011963110410;Rückraum Links
Löffler;Jana;TS-0110;jana.loeffler@t-online.de;;0173 2446455;0176 9030667;f;Plochinger Straße 48;73730;Esslingen;25.04.2025;HSG Gablenberg-Gaisburg;aktiv;14.09.2013;Ja;Ja;Jana Löffler;DE50430609671316756902;Rückraum Mitte
Probst;Eva;TS-0111;eva.probst@outlook.de;;0173 3164813;;f;Münsterstraße 113;70378;Stuttgart;12.09.2021;HSG Oberer Neckar;aktiv;27.01.2014;Ja;Nein;Eva Probst;DE31200800005952163720;Rückraum Rechts
Kramer;Johanna;TS-0112;johanna.kramer@gmx.de;;0160 3100009;;f;Schillerstraße 33;70374;Stuttgart;11.07.2021;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;18.10.2013;Nein;Ja;Johanna Kramer;DE85200800003753020051;Kreisspieler
Wendt;Nadine;TS-0113;nadine.wendt@outlook.de;;0711 1476028;0160 4536777;f;Rathausplatz 44;70771;Leinfelden-Echterdingen;19.06.2024;HSG Gablenberg-Gaisburg;aktiv;14.10.2014;Ja;Ja;Nadine Wendt;DE90600501015425044246;Torwart
Götz;Vanessa;TS-0114;vanessa.goetz@t-online.de;;0172 2005173;0176 9124385;f;Lange Straße 39;71332;Waiblingen;28.11.2022;HSG Oberer Neckar;aktiv;07.08.2013;Ja;Nein;Vanessa Götz;DE50200800005912019621;Linksaußen
Brenner;Christina;TS-0115;christina.brenner@outlook.de;;0172 6353876;0172 5487430;f;Bahnhofplatz 66;70825;Korntal-Münchingen;16.10.2021;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;08.08.2014;Ja;Ja;Christina Brenner;DE59370400445512315375;Rechtsaußen
Fink;Alina;TS-0116;alina.fink@outlook.de;;0162 4184887;;f;Marktstraße 120;70806;Kornwestheim;15.08.2023;HSG Gablenberg-Gaisburg;aktiv;17.08.2013;Ja;Nein;Alina Fink;DE73430609679070568519;Rückraum Links
Albrecht;Nora;TS-0117;nora.albrecht@gmail.com;;0711 5720376;;f;Plochinger Straße 46;73730;Esslingen;22.08.2023;HSG Oberer Neckar;aktiv;22.11.2014;Ja;Nein;Nora Albrecht;DE23100500003305069227;Rückraum Mitte
Lutz;Marie;TS-0118;marie.lutz@t-online.de;;0711 4265774;;f;Bahnhofplatz 6;70825;Korntal-Münchingen;03.03.2023;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;03.05.2013;Ja;Ja;Marie Lutz;DE89200800007656585531;Rückraum Rechts
Steinbach;Charlotte;TS-0119;charlotte.steinbach@web.de;;0162 3420404;0176 9389915;f;Bahnhofplatz 102;70825;Korntal-Münchingen;21.03.2021;HSG Gablenberg-Gaisburg;aktiv;02.01.2014;Ja;Ja;Charlotte Steinbach;DE70200505508359820939;Kreisspieler
Römer;Klara;TS-0120;klara.roemer@outlook.de;;0162 3726331;;f;Marktstraße 120;70806;Kornwestheim;22.09.2025;HSG Oberer Neckar;aktiv;24.10.2013;Ja;Ja;Klara Römer;DE74100500007844995269;Torwart
Finkbeiner;Sebastian;TS-0121;sebastian.finkbeiner@web.de;;0174 9204110;;m;Hauptstraße 99;70192;Stuttgart;25.01.2021;;passiv;18.06.1985;Nein;Ja;Sebastian Finkbeiner;DE54100500009504724761;Torwart
Güntner;Ida;TS-0122;ida.guentner@gmail.com;;0162 8421839;;f;Hauptstraße 92;70192;Stuttgart;26.05.2020;;passiv;16.12.1991;Ja;Ja;Ida Güntner;DE23200505502166605339;Linksaußen
Waldmann;Florian;TS-0123;florian.waldmann@yahoo.de;;0174 1880654;0162 8925622;m;Vaihinger Straße 29;70567;Stuttgart;18.07.2019;;passiv;22.02.1970;Nein;Nein;Florian Waldmann;DE93370400445973319056;Rechtsaußen
Hübner;Amelie;TS-0124;amelie.huebner@web.de;;0711 2500901;;f;Hauptstraße 42;70192;Stuttgart;02.06.2018;HSG Cannstatt/Münster/Max-Eyth-See;passiv;18.04.2003;Nein;Ja;Amelie Hübner;DE14200505504597485607;Rückraum Links
Schilling;Patrick;TS-0125;patrick.schilling@gmail.com;;0711 6006190;;m;Hauptstraße 113;70192;Stuttgart;11.03.2021;HSG Oberer Neckar;passiv;11.02.1996;Ja;Ja;Patrick Schilling;DE74430609675031086659;Rückraum Mitte
Renner;Friederike;TS-0126;friederike.renner@t-online.de;;0160 4123902;0162 5949685;f;Zuffenhäuser Straße 94;70435;Stuttgart;02.03.2020;;passiv;22.10.1980;Ja;Ja;Friederike Renner;DE61200505502408434291;Rückraum Rechts
Bader;Benjamin;TS-0127;benjamin.bader@gmx.de;;0711 5375250;;m;Marktstraße 120;70806;Kornwestheim;29.12.2020;;passiv;25.08.1993;Ja;Ja;Benjamin Bader;DE93100500005344083406;Kreisspieler
Schuster;Jasmin;TS-0128;jasmin.schuster@t-online.de;;0160 2969909;;f;Hauptstraße 21;70192;Stuttgart;22.11.2024;HSG Gablenberg-Gaisburg;passiv;12.05.1996;Ja;Nein;Jasmin Schuster;DE29200505505868640848;Torwart
Nuss;Markus;TS-0129;markus.nuss@t-online.de;;0174 5151780;;m;Pliensaustraße 117;73728;Esslingen;02.12.2018;HSG Oberer Neckar;passiv;28.10.1997;Nein;Ja;Markus Nuss;DE19200800008317619798;Linksaußen
Ruppert;Paula;TS-0130;paula.ruppert@outlook.de;;0173 3760475;;f;Feuerbacher Weg 74;70469;Stuttgart;22.04.2019;HSG Oberer Neckar;passiv;15.09.1998;Ja;Ja;Paula Ruppert;DE21600501017799567490;Rechtsaußen
Endres;Lars;TS-0131;lars.endres@t-online.de;;0177 1968662;;m;Münsterstraße 66;70378;Stuttgart;16.06.2021;;passiv;26.11.2005;Ja;Ja;Lars Endres;DE42600501015388470693;Rückraum Links
Hölzle;Greta;TS-0132;greta.hoelzle@yahoo.de;;0172 2010921;;f;Gaisburger Straße 45;70186;Stuttgart;10.05.2018;HSG Cannstatt/Münster/Max-Eyth-See;passiv;16.02.1990;Ja;Nein;Greta Hölzle;DE27100500002756070122;Rückraum Mitte
Schempp;Sven;TS-0133;sven.schempp@t-online.de;;0177 7333337;;m;Bahnhofplatz 115;70825;Korntal-Münchingen;18.01.2024;HSG Gablenberg-Gaisburg;passiv;22.11.1979;Nein;Ja;Sven Schempp;DE32200505502493660313;Rückraum Rechts
Mauch;Zoe;TS-0134;zoe.mauch@gmail.com;;0711 6005700;;f;Möhringer Allee 107;70619;Stuttgart;04.10.2022;;passiv;18.12.1981;Ja;Ja;Zoe Mauch;DE68200800001986399651;Kreisspieler
Brenneis;Kai;TS-0135;kai.brenneis@yahoo.de;;0176 1262492;0172 2692765;m;Cannstatter Straße 5;70376;Stuttgart;03.01.2023;HSG Oberer Neckar;passiv;02.10.1983;Ja;Ja;Kai Brenneis;DE41200800004746123831;Torwart
Boldt;Anni;TS-0136;anni.boldt@gmail.com;;0173 9453969;;f;Feuerbacher Weg 97;70469;Stuttgart;17.06.2024;;passiv;27.04.1997;Ja;Ja;Anni Boldt;DE40100500008809893329;Linksaußen
Schreiber;Timo;TS-0137;timo.schreiber@web.de;;0711 3938247;;m;Gaisburger Straße 39;70186;Stuttgart;24.07.2023;HSG Cannstatt/Münster/Max-Eyth-See;passiv;18.07.1994;Ja;Ja;Timo Schreiber;DE92370400449470922075;Rechtsaußen
Schmid;Hanna;TS-0138;hanna.schmid@web.de;;0176 4084977;;f;Gaisburger Straße 20;70186;Stuttgart;12.07.2020;HSG Gablenberg-Gaisburg;passiv;08.08.2005;Nein;Ja;Hanna Schmid;DE62100500009837427517;Rückraum Links
Häfner;Eric;TS-0139;eric.haefner@gmx.de;;0162 2326581;;m;Möhringer Allee 33;70619;Stuttgart;03.01.2024;;passiv;03.06.1994;Ja;Ja;Eric Häfner;DE16600501014562272871;Rückraum Mitte
Metzger;Maren;TS-0140;maren.metzger@outlook.de;;0174 9042900;0162 6086650;f;Feuerbacher Weg 103;70469;Stuttgart;18.02.2020;HSG Cannstatt/Münster/Max-Eyth-See;passiv;07.01.1988;Ja;Ja;Maren Metzger;DE40600501016173344564;Rückraum Rechts
Gauger;Kevin;TS-0141;kevin.gauger@web.de;;0162 9603633;;m;Bahnhofplatz 40;70825;Korntal-Münchingen;08.04.2023;HSG Oberer Neckar;passiv;04.08.2003;Ja;Ja;Kevin Gauger;DE57100500004927019611;Kreisspieler
Faigle;Ines;TS-0142;ines.faigle@web.de;;0176 5952504;0162 4859072;f;Münsterstraße 3;70378;Stuttgart;03.10.2020;HSG Oberer Neckar;passiv;19.07.1973;Nein;Ja;Ines Faigle;DE72430609676744794855;Torwart
Kuhn;Marc;TS-0143;marc.kuhn@gmx.de;;0177 4087809;;m;Bahnhofplatz 22;70825;Korntal-Münchingen;29.08.2018;HSG Cannstatt/Münster/Max-Eyth-See;passiv;21.09.1990;Ja;Ja;Marc Kuhn;DE95200800004636537575;Linksaußen
Kraut;Veronika;TS-0144;veronika.kraut@yahoo.de;;0173 1153368;0177 7261268;f;Möhringer Allee 9;70619;Stuttgart;30.11.2024;;passiv;20.01.1970;Ja;Ja;Veronika Kraut;DE12430609678126571968;Rechtsaußen
Burger;Dennis;TS-0145;dennis.burger@web.de;;0160 1287605;;m;Vaihinger Straße 93;70567;Stuttgart;30.10.2022;;passiv;22.12.2003;Ja;Ja;Dennis Burger;DE34200505501639509845;Rückraum Links
Hug;Bettina;TS-0146;bettina.hug@t-online.de;;0177 5080351;;f;Schillerstraße 48;70374;Stuttgart;27.11.2018;HSG Gablenberg-Gaisburg;passiv;10.04.2004;Ja;Ja;Bettina Hug;DE61600501011136083924;Rückraum Mitte
Hutt;Niko;TS-0147;niko.hutt@gmx.de;;0172 9386232;;m;Königstraße 90;70173;Stuttgart;18.09.2021;;passiv;26.11.1995;Nein;Ja;Niko Hutt;DE77200800005182609867;Rückraum Rechts
Straub;Sabine;TS-0148;sabine.straub@web.de;;0711 2247353;;f;Plochinger Straße 61;73730;Esslingen;27.04.2024;HSG Oberer Neckar;passiv;18.05.1991;Ja;Ja;Sabine Straub;DE50600501011141312095;Kreisspieler
Brand;Moritz;TS-0149;moritz.brand@gmail.com;;0160 3725462;;m;Lange Straße 119;71332;Waiblingen;13.05.2022;;passiv;27.10.2000;Ja;Ja;Moritz Brand;DE27600501016719736115;Torwart
Lipp;Andrea;TS-0150;andrea.lipp@gmail.com;;0176 4894730;;f;Bahnhofplatz 7;70825;Korntal-Münchingen;19.11.2024;;passiv;20.06.2002;Ja;Ja;Andrea Lipp;DE13200800008617360361;Linksaußen
